sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
cnn_000659,0.002042679116129875,0.004683034960180521,0.004787316545844078,0.004994899034500122,0.004513394087553024,0.004459958989173174,0.004648983478546143,0.004652207717299461,0.0048659625463187695
color_001994,0.002581254346296191,0.018572472035884857,0.002824119757860899,0.0029740871395915747,0.0028518936596810818,0.0030687223188579082,0.0031907905358821154,0.0032118111848831177,0.0033831046894192696
deblur_004760,0.011814622208476067,0.007532029412686825,0.0076751988381147385,0.007798227947205305,0.007822943851351738,0.007881839759647846,0.007982222363352776,0.008000874891877174,0.00812808983027935
traditional_000276,0.07954411208629608,0.08490253984928131,0.08349747955799103,0.08360037207603455,0.08333954960107803,0.0817870944738388,0.08190558105707169,0.08186881989240646,0.08202079683542252
frameinterp_000934,0.004874863661825657,0.004073759540915489,0.004267695359885693,0.004430808592587709,0.004307608585804701,0.004438377916812897,0.004561182111501694,0.004577221814543009,0.004740014672279358
superres_005263,0.0018107622163370252,0.0038026096299290657,0.0019037602469325066,0.00201025465503335,0.0019063835497945547,0.001972774276509881,0.0020677796564996243,0.0020733317360281944,0.0021951948292553425
frameinterp_001169,0.0013833220582455397,0.0010262579889968038,0.0014748785179108381,0.0015642872313037515,0.0015144216595217586,0.0015490185469388962,0.0015993798151612282,0.0016157599166035652,0.001715220743790269
superres_001555,0.007659655064344406,0.007070102728903294,0.007914820685982704,0.00814666785299778,0.007648511324077845,0.007759016007184982,0.007962577976286411,0.007961426861584187,0.00820344127714634
color_002160,0.0030028270557522774,0.002362117636948824,0.0026478201616555452,0.002843948546797037,0.002582675777375698,0.0027318671345710754,0.002888723276555538,0.002888512797653675,0.003094583284109831
superres_007991,0.004306492395699024,0.007070938590914011,0.004444650374352932,0.0046072183176875114,0.004437896888703108,0.004533438012003899,0.004639842547476292,0.004654635675251484,0.004811551421880722
frameinterp_000040,0.0014773968141525984,0.0008115519303828478,0.000941585109103471,0.0011078323004767299,0.0009296706411987543,0.0009810480987653136,0.0011033217888325453,0.001111451769247651,0.0012927972711622715
superres_000959,0.00769065273925662,0.009109597653150558,0.009253602474927902,0.009375832043588161,0.00930582731962204,0.0094300527125597,0.00949910655617714,0.009516792371869087,0.009614462032914162
superres_010161,0.0036464594304561615,0.0007617563242092729,0.0008483115816488862,0.0009479677537456155,0.0009360582916997373,0.0009708856232464314,0.001048244652338326,0.001070401631295681,0.0011863126419484615
superres_001757,0.011034038849174976,0.0008406172273680568,0.0010377769358456135,0.001222471590153873,0.0009637469775043428,0.0010061936918646097,0.001127726398408413,0.0011361115612089634,0.0013027791865170002
superres_006267,0.0011864528059959412,0.00032805890077725053,0.00041188581963069737,0.0005572275258600712,0.00045527363545261323,0.00044883578084409237,0.0005617330316454172,0.0005663636839017272,0.0007389836246147752
superres_008370,0.0026871575973927975,0.01443752646446228,0.0027786639984697104,0.002910023555159569,0.0027856724336743355,0.002875461708754301,0.0029972046613693237,0.003013709792867303,0.0031889276579022408
color_001765,0.011134730651974678,0.003868830157443881,0.0044323052279651165,0.004669163376092911,0.0042833141051232815,0.004648663103580475,0.004852816462516785,0.00485331192612648,0.005128967575728893
color_000737,0.009878823533654213,0.007274606265127659,0.007456277031451464,0.007670463062822819,0.00725424662232399,0.007223293650895357,0.007434326224029064,0.007432703860104084,0.007691123057156801
traditional_003265,0.09143999218940735,0.01383979618549347,0.014146203175187111,0.01429370790719986,0.013776309788227081,0.013972262851893902,0.014092953875660896,0.014102085493505001,0.014233781024813652
deblur_004809,0.00591255072504282,0.002817010972648859,0.006031394936144352,0.006132027599960566,0.006097851321101189,0.006153148598968983,0.006250516511499882,0.006254606414586306,0.006390697322785854
color_002553,0.008522667922079563,0.003415618557482958,0.0035281151067465544,0.0036206026561558247,0.003572063520550728,0.003576023271307349,0.0036366423591971397,0.0036630691029131413,0.0037624300457537174
traditional_000931,0.022955816239118576,0.008119023405015469,0.008144990541040897,0.008293130435049534,0.007851253263652325,0.007857165299355984,0.007973757572472095,0.007982177659869194,0.008170321583747864
color_003252,0.028872385621070862,0.024549484252929688,0.025036968290805817,0.0253586582839489,0.02468910440802574,0.02490612491965294,0.025200406089425087,0.025207243859767914,0.02554219216108322
color_003082,0.004071767441928387,0.004005181137472391,0.004426708444952965,0.00462526548653841,0.004322982393205166,0.004519001580774784,0.00469446973875165,0.004705207422375679,0.004902632907032967
cnn_001535,0.05825155973434448,0.007331976667046547,0.060018159449100494,0.06023499742150307,0.05981305241584778,0.061462391167879105,0.061550624668598175,0.061611708253622055,0.06176400184631348
cnn_002991,0.0007883987273089588,0.006198647432029247,0.0009109526872634888,0.0010177625808864832,0.0010028594406321645,0.001072634244337678,0.0011282919440418482,0.0011526516173034906,0.0012352822814136744
deblur_001419,0.0006123997154645622,0.0011947278399020433,0.0007743616588413715,0.0009155834559351206,0.0007999727968126535,0.0009002397418953478,0.0009895634138956666,0.001007189741358161,0.001142954919487238
deblur_000931,0.01917157880961895,0.011868422850966454,0.012136438861489296,0.012336021289229393,0.012154069729149342,0.012297019362449646,0.012444637715816498,0.012458330020308495,0.012655984610319138
deblur_007598,0.010789966210722923,0.031182870268821716,0.010931604541838169,0.011074813082814217,0.010987142100930214,0.011033337563276291,0.011147981509566307,0.011123236268758774,0.011265475302934647
cnn_003164,0.039139315485954285,0.011651619337499142,0.011848174035549164,0.012032903730869293,0.011996103450655937,0.012103528715670109,0.012281100265681744,0.012295527383685112,0.012469518929719925
color_000053,0.004595553036779165,0.006759595591574907,0.005065915174782276,0.005265557672828436,0.0050129154697060585,0.005344473756849766,0.005448996089398861,0.005482821725308895,0.0056633111089468
color_003280,0.02414071187376976,0.018246682360768318,0.01857864484190941,0.01881478726863861,0.018364811316132545,0.01845562644302845,0.01866343431174755,0.01866191253066063,0.018909789621829987
deblur_008861,0.0011870937887579203,0.001299360184930265,0.0015168245881795883,0.001643683877773583,0.0016170514281839132,0.0017912033945322037,0.0018852726789191365,0.0019027539528906345,0.0020586736500263214
superres_005385,0.001665320247411728,0.0008358914637938142,0.0009284240659326315,0.0010373966069892049,0.0010041110217571259,0.0010546274716034532,0.0011319015175104141,0.001147144939750433,0.0012456849217414856
color_003093,0.0035666129551827908,0.0035089729353785515,0.0038934508338570595,0.004105848725885153,0.0037284395657479763,0.003916993737220764,0.004102814942598343,0.004117332398891449,0.004355627112090588
superres_005320,0.0008567769546061754,0.00289706327021122,0.0009769732132554054,0.0011062603443861008,0.0009970024693757296,0.0010594334453344345,0.0011516956146806479,0.0011642859317362309,0.0013118404895067215
color_002385,0.021084686741232872,0.0035093524493277073,0.0036488622426986694,0.003790019080042839,0.003648561891168356,0.003749554743990302,0.003889830317348242,0.0038911569863557816,0.004056442994624376
deblur_001963,0.002774223918095231,0.0015922915190458298,0.0017327122623100877,0.001846090191975236,0.0017496278742328286,0.0018334247870370746,0.0019347830675542355,0.001942352158948779,0.0020745377987623215
color_002775,0.007292173337191343,0.010756194591522217,0.007637227885425091,0.007886581122875214,0.007563328370451927,0.007736643776297569,0.007953587919473648,0.007975849322974682,0.008254973217844963
deblur_000740,0.017034467309713364,0.014439865946769714,0.014616556465625763,0.014784335158765316,0.014643673785030842,0.014767158776521683,0.014921811409294605,0.01493760570883751,0.01514689065515995
color_003354,0.005818766541779041,0.009117798879742622,0.0060077812522649765,0.0062399981543421745,0.00587440375238657,0.005913346074521542,0.006120072677731514,0.006141022779047489,0.0063863713294267654
deblur_008072,0.0007947964477352798,0.022381311282515526,0.0008708289242349565,0.0009536696597933769,0.0009128049714490771,0.0009753961348906159,0.0010386529611423612,0.0010519191855564713,0.0011390502331778407
deblur_004430,0.002045327564701438,0.005994915496557951,0.002228119410574436,0.002375128446146846,0.00237076822668314,0.0024900531861931086,0.0025963876396417618,0.0025998165365308523,0.0027535785920917988
color_000499,0.028566963970661163,0.02823035977780819,0.029135089367628098,0.02946428582072258,0.028856011107563972,0.0291677825152874,0.029458675533533096,0.029476145282387733,0.02981085702776909
superres_000956,0.01012628898024559,0.004870693199336529,0.010657074861228466,0.01093048695474863,0.01013149507343769,0.010503998026251793,0.01074163243174553,0.010751904919743538,0.011038528755307198
traditional_001973,0.016069356352090836,0.008426908403635025,0.01652795821428299,0.016850190237164497,0.01605202443897724,0.01632433757185936,0.01660749688744545,0.01661207154393196,0.01694423146545887
superres_003104,0.04472903162240982,0.005598867777734995,0.005696666892617941,0.005852551199495792,0.0053479429334402084,0.005422613583505154,0.005512332543730736,0.005536586977541447,0.005710898898541927
deblur_007325,0.0005057200323790312,0.004316103644669056,0.000627843604888767,0.0007482700748369098,0.0006740397657267749,0.0007444603834301233,0.0008122879080474377,0.0008292986312881112,0.0009375553345307708
cnn_001438,0.0056765079498291016,0.002086722757667303,0.002267552772536874,0.002469167811796069,0.0021953799296170473,0.002249150536954403,0.002419787924736738,0.002413890790194273,0.002606675261631608
cnn_003580,0.035367392003536224,0.008144283667206764,0.008758786134421825,0.008941838517785072,0.008851809427142143,0.009384863078594208,0.009535079821944237,0.009559299796819687,0.009731929749250412
frameinterp_000549,0.0050835623405873775,0.010793471708893776,0.005297898314893246,0.0053948708809912205,0.005040700081735849,0.005223342217504978,0.0053020380437374115,0.005314713343977928,0.0054154107347130775
traditional_002698,0.028476886451244354,0.14241357147693634,0.1423078179359436,0.14234143495559692,0.1416240632534027,0.14132532477378845,0.14143331348896027,0.1413528025150299,0.1415117084980011
color_001975,0.04452965781092644,0.05067169666290283,0.04495612904429436,0.04518359526991844,0.044564515352249146,0.04454691335558891,0.04485020786523819,0.04476556181907654,0.04504598677158356
cnn_004688,0.016651157289743423,0.0017855914775282145,0.001956404186785221,0.002118731616064906,0.0019708918407559395,0.002068846020847559,0.002186709549278021,0.002206152770668268,0.002351925242692232
color_004150,0.025843221694231033,0.023081209510564804,0.022970058023929596,0.02328292280435562,0.022767918184399605,0.022429335862398148,0.022648919373750687,0.02271486446261406,0.022973913699388504
superres_001094,0.01073717325925827,0.008933961391448975,0.010852133855223656,0.011032047681510448,0.010285099036991596,0.010328486561775208,0.010472612455487251,0.010492241010069847,0.010714641772210598
superres_006411,0.030969716608524323,0.024759449064731598,0.024983707815408707,0.025187529623508453,0.0251399464905262,0.02525358274579048,0.025415383279323578,0.02542581595480442,0.025622619315981865
superres_004981,0.015994489192962646,0.001161432359367609,0.0014041174435988069,0.0015189722180366516,0.0014947677263990045,0.0017163521843031049,0.0017716744914650917,0.0018032980151474476,0.0018941283924505115
deblur_006197,0.008899988606572151,0.0036134193651378155,0.009207753464579582,0.009430003352463245,0.008789509534835815,0.008933959528803825,0.00915161520242691,0.009134873747825623,0.009397218003869057
deblur_008819,0.003940457012504339,0.0017378834309056401,0.001797080272808671,0.0018877005204558372,0.0018049499485641718,0.0018417248502373695,0.0019073144067078829,0.0019123906968161464,0.0020076315850019455
color_001464,0.019308099523186684,0.0201472919434309,0.019846290349960327,0.020227622240781784,0.019501985982060432,0.019756605848670006,0.02002589963376522,0.02004144713282585,0.02030169777572155
superres_006865,0.003243714803829789,0.0006753113120794296,0.00079751992598176,0.0009309572633355856,0.0008551200153306127,0.0009430820355191827,0.0010416869772598147,0.0010576163185760379,0.0011930210748687387
superres_001234,0.015593784861266613,0.014224584214389324,0.015716824680566788,0.015837956219911575,0.015314154326915741,0.015398056246340275,0.015496751293540001,0.015490223653614521,0.015612717717885971
superres_008835,0.003471862291917205,0.016064021736383438,0.0036410982720553875,0.0038019083440303802,0.003726346418261528,0.003831474343314767,0.0039632245898246765,0.0039802356623113155,0.004135544411838055
superres_007858,0.009358696639537811,0.007732103578746319,0.007926825433969498,0.008100360631942749,0.008084917441010475,0.008202655240893364,0.008329208940267563,0.008363930508494377,0.008516882546246052
deblur_003567,0.0004686149477493018,0.0008837850764393806,0.0006388620240613818,0.0007880836492404342,0.0006818943074904382,0.0007879183394834399,0.0008813920430839062,0.0009023225284181535,0.0010426132939755917
deblur_008339,0.0008110164199024439,0.0633142739534378,0.0009758468950167298,0.0011241321917623281,0.0010406005894765258,0.0011585289612412453,0.001270325155928731,0.0012876361142843962,0.0014383643865585327
traditional_001910,0.07360118627548218,0.011692964471876621,0.01186198927462101,0.01194928027689457,0.011677219532430172,0.011766588315367699,0.011833284981548786,0.011824304237961769,0.011907229200005531
cnn_000126,0.0025703911669552326,0.004862814210355282,0.0028203600086271763,0.0030270814895629883,0.002701920922845602,0.0027839005924761295,0.002983333310112357,0.0029787328094244003,0.0032150098122656345
traditional_001441,0.0009211351280100644,0.006827217526733875,0.0011308201355859637,0.0013482996728271246,0.0010063888039439917,0.0011193461250513792,0.0012886020122095942,0.0012889574281871319,0.0015200234483927488
cnn_003360,0.002391478279605508,0.00016259271069429815,0.00026050175074487925,0.00036219542380422354,0.00032295769779011607,0.0003724378766492009,0.0004559243971016258,0.00046652229502797127,0.0005670195096172392
deblur_008321,0.004431494046002626,0.0032754482235759497,0.0035258177667856216,0.0036919349804520607,0.0035763592459261417,0.003712259465828538,0.003835489274933934,0.0038614110089838505,0.004027888178825378
cnn_000952,0.0010274245869368315,0.008833233267068863,0.001254350645467639,0.0014327025273814797,0.0013274846132844687,0.0014877445064485073,0.0016419419553130865,0.0016514335293322802,0.0018223864026367664
cnn_003834,0.0032044313848018646,0.006153767928481102,0.0033507193438708782,0.0035234394017606974,0.003186774905771017,0.003238693345338106,0.0033861424308270216,0.0033853163477033377,0.003547538770362735
traditional_000255,0.02559405192732811,0.0016297169495373964,0.00195623398758471,0.0022225677967071533,0.001844518119469285,0.002006600145250559,0.002222422743216157,0.002223729155957699,0.002505216747522354
color_002117,0.010140160098671913,0.005609556566923857,0.0057179685682058334,0.0058327727019786835,0.005743034183979034,0.005757521837949753,0.005853563547134399,0.005863199941813946,0.00597761943936348
deblur_008683,0.010724186897277832,0.008837527595460415,0.008963731117546558,0.009091696701943874,0.00902445986866951,0.009128866717219353,0.009226640686392784,0.009242109023034573,0.009390665218234062
deblur_009243,0.004285106435418129,0.0017671240493655205,0.0018748651491478086,0.00195363094098866,0.00196303753182292,0.0020341388881206512,0.0021027522161602974,0.0021050251089036465,0.0021865894086658955
color_001830,0.015472617000341415,0.01322595402598381,0.01338491216301918,0.013631056994199753,0.013201423920691013,0.013198425062000751,0.013407133519649506,0.013444744050502777,0.013670358806848526
cnn_002406,0.00023671286180615425,0.0029562199488282204,0.0004041514766868204,0.0005285628139972687,0.00044798979070037603,0.0005731870187446475,0.000650330854114145,0.0006686231354251504,0.0007810798706486821
cnn_003615,0.00687778927385807,0.008179938420653343,0.0072446707636117935,0.007417405489832163,0.007152233272790909,0.007406131364405155,0.007565830834209919,0.0075696660205721855,0.007758565247058868
superres_001118,0.0031661302782595158,0.007157104089856148,0.0033846162259578705,0.003499015234410763,0.0034231781028211117,0.003590766806155443,0.0036676651798188686,0.003678333479911089,0.003793583484366536
traditional_004237,0.07071106135845184,0.057493291795253754,0.057559218257665634,0.05767769366502762,0.05706776678562164,0.0570061057806015,0.05712968111038208,0.057083308696746826,0.05720362439751625
color_001725,0.009760640561580658,0.004242634400725365,0.0046371640637516975,0.004833067301660776,0.00460118567571044,0.004895072430372238,0.005037220194935799,0.0050698802806437016,0.005254104733467102
color_002787,0.003091805148869753,0.004730012733489275,0.0031844929326325655,0.0033330535516142845,0.0031220167875289917,0.003094668500125408,0.003237067023292184,0.0032290371600538492,0.0033922556322067976
deblur_008143,0.011027054861187935,0.004971716552972794,0.0051065003499388695,0.005240142811089754,0.005140751600265503,0.005244478117674589,0.005346266552805901,0.005363412667065859,0.005512554198503494
color_003058,0.017146266996860504,0.0178028903901577,0.017571818083524704,0.017837973311543465,0.017354730516672134,0.01692749559879303,0.01715981215238571,0.017166655510663986,0.017434291541576385
superres_002878,0.005404653027653694,0.005491518881171942,0.005607885308563709,0.005805035121738911,0.005264707840979099,0.0053422218188643456,0.0054865675047039986,0.005475539248436689,0.0056705111637711525
deblur_006010,0.021496089175343513,0.16016685962677002,0.021746035665273666,0.021999042481184006,0.021851778030395508,0.021970408037304878,0.022156573832035065,0.0221770741045475,0.02242245152592659
frameinterp_001010,0.003095769789069891,0.001922528026625514,0.001962055917829275,0.0020706881769001484,0.0019762134179472923,0.0020273153204470873,0.002063784748315811,0.002079349011182785,0.0021617989987134933
traditional_000879,0.020486783236265182,0.11755025386810303,0.11712983250617981,0.11698704957962036,0.11670919507741928,0.11622520536184311,0.11618681997060776,0.11612112820148468,0.116078682243824
traditional_003603,0.03866777569055557,0.08258561789989471,0.03886310011148453,0.0389467254281044,0.03816533088684082,0.03831703960895538,0.03837632015347481,0.03834368288516998,0.03844340145587921
cnn_001448,0.019432593137025833,0.0022219070233404636,0.002532865386456251,0.002706701634451747,0.002440047450363636,0.0026274053379893303,0.002772396430373192,0.002770934719592333,0.0029565454460680485
deblur_009150,0.012870445847511292,0.006838966626673937,0.0069945757277309895,0.007133619859814644,0.006987036671489477,0.007117905654013157,0.007187339942902327,0.007221251260489225,0.007352611515671015
color_001102,0.002058042911812663,0.002131592482328415,0.0024216200690716505,0.002564458642154932,0.0023855813778936863,0.002562806708738208,0.002677601296454668,0.0026870877481997013,0.0028359289281070232
cnn_002530,0.02025669813156128,0.004327687434852123,0.004452759865671396,0.004560345783829689,0.004571454133838415,0.00461727986112237,0.00470163207501173,0.00470021553337574,0.004817207809537649
cnn_001380,0.005642280913889408,0.008499190211296082,0.006176235154271126,0.0063363052904605865,0.006179819814860821,0.006640609819442034,0.006744391284883022,0.006767935119569302,0.006928650196641684
deblur_005392,0.0012681873049587011,0.0037919464521110058,0.0015182513743638992,0.0016960675129666924,0.001605762867256999,0.0017517802771180868,0.0018829198088496923,0.001895399997010827,0.002081335987895727
color_002331,0.010223258286714554,0.006120963953435421,0.006461187731474638,0.00654683168977499,0.006466974504292011,0.006737503223121166,0.006820955313742161,0.006812554784119129,0.006927980110049248
superres_005764,0.00047919273492880166,0.0019418816082179546,0.0005627343198284507,0.0006594919832423329,0.0006119642639532685,0.0006861494621261954,0.0007503374945372343,0.0007675684755668044,0.0008617679704912007
deblur_009313,0.008935351856052876,0.003905594814568758,0.004027132876217365,0.004172543995082378,0.004072768148034811,0.004157230723649263,0.004259900655597448,0.004278027452528477,0.0044085364788770676
deblur_005223,0.00799816194921732,0.006443381309509277,0.0066405911929905415,0.006812985520809889,0.006660885643213987,0.006748942658305168,0.006860613357275724,0.0068672215566039085,0.00701582245528698
deblur_008616,0.0012757863150909543,0.0023860116489231586,0.0015008749905973673,0.001619489281438291,0.00157466484233737,0.0017778469482436776,0.0018220155034214258,0.0018612634157761931,0.0019500763155519962
frameinterp_000695,0.004419664852321148,0.00905266497284174,0.00938456878066063,0.009593183174729347,0.009189140982925892,0.009422944858670235,0.009590353816747665,0.00959349237382412,0.009784353896975517
frameinterp_001165,0.0017168328631669283,0.004253433085978031,0.0018438224215060472,0.0019711321219801903,0.0017764604417607188,0.0018504353938624263,0.0019565746188163757,0.0019632778130471706,0.002104454208165407
cnn_000736,0.0030166234355419874,0.0011642607860267162,0.0033810515888035297,0.0035627325996756554,0.0034189526923000813,0.003743612440302968,0.003856454510241747,0.0038751172833144665,0.0039969151839613914
cnn_003640,3.0386956495931372e-05,0.000588871305808425,0.0001516043848823756,0.0002557109692133963,0.00018794857896864414,0.00024781638057902455,0.00032251724041998386,0.00033643917413428426,0.000450933410320431
superres_004916,0.0011027611326426268,0.0037667611613869667,0.001220464357174933,0.0013412463013082743,0.001255406765267253,0.0013195648789405823,0.0014080725377425551,0.0014123877044767141,0.001530286157503724
color_003047,0.0012238634517416358,0.00411017844453454,0.00137668929528445,0.0015081791207194328,0.001420167158357799,0.0015390367479994893,0.0016455762088298798,0.0016517637996003032,0.0018059664871543646
cnn_004314,0.003184703178703785,0.0025851489044725895,0.0030266810208559036,0.003160258289426565,0.003016183152794838,0.0033985984046012163,0.003501808736473322,0.003523885738104582,0.003664101241156459
frameinterp_000973,0.007480391301214695,0.009974409826099873,0.0076425340957939625,0.007767195347696543,0.007704739458858967,0.007791254669427872,0.007887942716479301,0.007888003252446651,0.008015758357942104
deblur_002884,0.004442863166332245,0.0020940767135471106,0.0022449600510299206,0.0023647258058190346,0.0022622612304985523,0.002378397388383746,0.0024636508896946907,0.002486348617821932,0.002599140862002969
superres_010199,0.008628993295133114,0.0008292184211313725,0.0009202791843563318,0.0010330913355574012,0.0010336920386180282,0.001083397539332509,0.0011545791057869792,0.0011739225592464209,0.0012784546706825495
frameinterp_001453,0.01033478882163763,0.012225743383169174,0.012349169701337814,0.0124188382178545,0.012297365814447403,0.012299924157559872,0.01236206479370594,0.012353833764791489,0.01243682112544775
deblur_007796,0.005697258748114109,0.00924632977694273,0.009357600472867489,0.009446678683161736,0.009249398484826088,0.00934072956442833,0.00941023975610733,0.009413868188858032,0.00952074397355318
superres_005032,0.0006742250407114625,0.0011146306060254574,0.0007739412831142545,0.0008887359290383756,0.0007974148029461503,0.000880375737324357,0.0009708107099868357,0.0009780344553291798,0.0011051541659981012
color_004223,0.0034533897414803505,0.0015890426002442837,0.00172664993442595,0.0019291110802441835,0.0016373562393710017,0.0016524146776646376,0.0018328239675611258,0.0018259055214002728,0.002040972001850605
traditional_001611,0.13515499234199524,0.11048946529626846,0.1352282613515854,0.13531598448753357,0.13471215963363647,0.13468003273010254,0.13481035828590393,0.13479295372962952,0.13495460152626038
traditional_002825,0.007001764141023159,0.010709403082728386,0.010807812213897705,0.010918732732534409,0.010521329008042812,0.010585286654531956,0.010657785460352898,0.010645855218172073,0.010757356882095337
superres_007946,0.0007512334268540144,0.0008522964199073613,0.0009406438330188394,0.0010414313292130828,0.0010034050792455673,0.0010903808288276196,0.0011322718346491456,0.0011566013563424349,0.0012363384012132883
traditional_001457,0.019061002880334854,0.2343873679637909,0.23818428814411163,0.23823779821395874,0.2380964457988739,0.2415655106306076,0.24174310266971588,0.2416330873966217,0.24182236194610596
traditional_000564,0.05884617567062378,0.006953510455787182,0.058239519596099854,0.05841362848877907,0.05807425081729889,0.057389117777347565,0.05755013972520828,0.05754231661558151,0.05773160606622696
superres_005165,0.006171169225126505,0.014138057827949524,0.006329577416181564,0.006504199467599392,0.0064553152769804,0.006549003999680281,0.00667318981140852,0.006697955075651407,0.006870750337839127
cnn_000704,0.00573124922811985,0.005561091937124729,0.0060979947447776794,0.006235411856323481,0.006210906431078911,0.006744070444256067,0.006796719506382942,0.006863986141979694,0.0069680726155638695
deblur_007654,0.004834359511733055,0.008477695286273956,0.005076448433101177,0.005262850783765316,0.005146598909050226,0.005298133008182049,0.0054261088371276855,0.0054448568262159824,0.005616455338895321
traditional_000260,0.02941867709159851,0.006894349120557308,0.028828347101807594,0.02896660938858986,0.028425250202417374,0.027664855122566223,0.027832644060254097,0.027785692363977432,0.02797013521194458
superres_001703,0.0027958350256085396,0.0002522116992622614,0.0004261481808498502,0.0006067327340133488,0.0004129321314394474,0.0004782315227203071,0.0006038042483851314,0.0006074236007407308,0.0007803388871252537
deblur_001163,0.004721106495708227,0.00792601890861988,0.004803917370736599,0.004886672832071781,0.004892199300229549,0.004947021137923002,0.005006653256714344,0.005013166926801205,0.005086821038275957
superres_009335,0.005896555259823799,0.01220227312296629,0.00604307372123003,0.0061942171305418015,0.006146339233964682,0.006242666393518448,0.006364234257489443,0.006383087486028671,0.006538416258990765
deblur_004341,0.0014027708675712347,0.00235068891197443,0.0015009704511612654,0.0016131068114191294,0.0015644376398995519,0.001613917644135654,0.0017020448576658964,0.0017059847014024854,0.0018218056065961719
superres_008158,0.005467269103974104,0.00527133559808135,0.005551821552217007,0.0056313383392989635,0.0055755507200956345,0.005617526359856129,0.005657735280692577,0.005664723925292492,0.005745762027800083
superres_001851,0.007572364993393421,0.005592375993728638,0.007996936328709126,0.008092762902379036,0.008119555190205574,0.008491411805152893,0.008538649417459965,0.00856446661055088,0.00864496361464262
superres_010513,0.025676265358924866,0.013830632902681828,0.013996850699186325,0.01420179009437561,0.01418241672217846,0.014200132340192795,0.014346640557050705,0.014360728673636913,0.014547444880008698
superres_006086,0.0013568049762398005,0.0002564618771430105,0.0003241742087993771,0.0004015432787127793,0.00038792676059529185,0.00040472717955708504,0.00044984708074480295,0.00046654234756715596,0.0005425497656688094
superres_005158,0.0029005324468016624,0.004536787047982216,0.003040978219360113,0.0032064844854176044,0.0029924241825938225,0.003065267577767372,0.0031850533559918404,0.003191981930285692,0.0033710645511746407
color_001244,0.03840142488479614,0.04643335938453674,0.038817353546619415,0.03921555355191231,0.038638271391391754,0.03886145353317261,0.03915435075759888,0.039196424186229706,0.03957103565335274
color_003194,0.006061932072043419,0.0045180246233940125,0.004962394945323467,0.005099356174468994,0.0047577861696481705,0.004965979140251875,0.005110189318656921,0.005095276050269604,0.005250715650618076
color_004072,0.01265306118875742,0.033306464552879333,0.013082059100270271,0.01335626095533371,0.012935279868543148,0.013216662220656872,0.01345445029437542,0.013478906825184822,0.01376272551715374
superres_009985,0.005024310201406479,0.014171849936246872,0.005249403417110443,0.005382890813052654,0.005284521263092756,0.005510997027158737,0.005592941306531429,0.005630536936223507,0.0057537672109901905
cnn_000737,0.0025634774938225746,0.0030548700597137213,0.002939199097454548,0.003116414649412036,0.002886049449443817,0.0031795864924788475,0.00331317400559783,0.0033352207392454147,0.0035194996744394302
superres_004224,0.0007707122131250799,0.0001027549515129067,0.0001687502081040293,0.00023902567045297474,0.0002290935954079032,0.00027135497657582164,0.00035767495865002275,0.0003724279231391847,0.0005136746913194656
deblur_005509,0.006025087554007769,0.0006812434876337647,0.0008484868449158967,0.0010112246964126825,0.0008532425854355097,0.0009442682494409382,0.0010468380060046911,0.0010671677300706506,0.0012299907393753529
cnn_003255,0.027070214971899986,0.007535609416663647,0.007725720293819904,0.00788926426321268,0.007758690509945154,0.00784827396273613,0.00797831267118454,0.007992600090801716,0.008155357092618942
traditional_001773,0.0338616780936718,0.024444665759801865,0.03333842381834984,0.03362356126308441,0.03353995084762573,0.03275716304779053,0.033005282282829285,0.03302557021379471,0.03331311419606209
deblur_006957,0.0028191986493766308,0.005107576493173838,0.0030253843870013952,0.0031666310969740152,0.0030029420740902424,0.003162025474011898,0.003281430806964636,0.0032963089179247618,0.0034454050473868847
cnn_000727,0.0023348242975771427,0.006202532909810543,0.0024444228038191795,0.0025413755793124437,0.0023031558375805616,0.0023877439089119434,0.00244977418333292,0.0024631754495203495,0.002555067418143153
color_000689,0.007713875733315945,0.0010179628152400255,0.0010549830039963126,0.0011810862924903631,0.0010336219565942883,0.0010039359331130981,0.001111556775867939,0.0011191109661012888,0.0012531139655038714
deblur_006560,0.0017373978625983,0.004379965830594301,0.001924024662002921,0.0020849404390901327,0.0020650862716138363,0.0021664544474333525,0.0022678677923977375,0.0022933839354664087,0.002446494996547699
cnn_003238,0.010816909372806549,0.02308056503534317,0.01110310759395361,0.011394817382097244,0.010967236943542957,0.01104939728975296,0.011280704289674759,0.01130688562989235,0.011577064171433449
superres_008231,0.0006315628997981548,0.001460105413571,0.0008372630691155791,0.0009733835468068719,0.0008790238061919808,0.0010434037540107965,0.0011241468600928783,0.0011527716415002942,0.001275505986995995
deblur_008693,0.002827974036335945,0.0038823059294372797,0.002949336776509881,0.003021704964339733,0.0029949622694402933,0.0030833196360617876,0.0031301265116780996,0.003146085888147354,0.0032338378950953484
deblur_003910,0.001671417849138379,0.003939490765333176,0.0018488885834813118,0.001983532216399908,0.001858250005170703,0.0019754173699766397,0.002095879055559635,0.002110531786456704,0.002253350568935275
traditional_000649,0.005173526704311371,0.02736932598054409,0.027711564674973488,0.027908526360988617,0.027447139844298363,0.02763533778488636,0.02775656059384346,0.027757316827774048,0.027894597500562668
