sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
deblur_005223,0.12539854645729065,0.11046493053436279,0.11485162377357483,0.11937832832336426,0.11185398697853088,0.11316516995429993,0.11621564626693726,0.11676362156867981,0.12065556645393372
deblur_008616,0.041778236627578735,0.05837336182594299,0.0476493239402771,0.05673515796661377,0.04424101114273071,0.04719308018684387,0.05169433355331421,0.05406966805458069,0.06309390068054199
frameinterp_000695,0.21549075841903687,0.22240358591079712,0.2268252670764923,0.23412418365478516,0.22267383337020874,0.2240515947341919,0.22923952341079712,0.22983449697494507,0.23675164580345154
frameinterp_001165,0.062093645334243774,0.1783786416053772,0.06625071167945862,0.07181060314178467,0.06580296158790588,0.07026273012161255,0.07463431358337402,0.07518625259399414,0.08088326454162598
cnn_000736,0.11878517270088196,0.11504903435707092,0.13326507806777954,0.14818650484085083,0.13519039750099182,0.1426636278629303,0.15414196252822876,0.15467515587806702,0.16612282395362854
cnn_003640,0.0021182596683502197,0.03031158447265625,0.012315809726715088,0.021693944931030273,0.010187149047851562,0.015976250171661377,0.022715210914611816,0.02443772554397583,0.03546065092086792
superres_004916,0.020250320434570312,0.05545273423194885,0.023171663284301758,0.026445209980010986,0.022301971912384033,0.023758292198181152,0.025961220264434814,0.02620941400527954,0.028829336166381836
color_003047,0.05165320634841919,0.12271815538406372,0.054278403520584106,0.056348711252212524,0.0551011860370636,0.05778267979621887,0.05921441316604614,0.05947566032409668,0.062137752771377563
cnn_004314,0.10780787467956543,0.07761359214782715,0.08746296167373657,0.09036493301391602,0.08738422393798828,0.09590810537338257,0.09769749641418457,0.0984082818031311,0.10114121437072754
frameinterp_000973,0.052311092615127563,0.05701166391372681,0.05852428078651428,0.06366243958473206,0.055056095123291016,0.057734400033950806,0.061097294092178345,0.06163877248764038,0.06574216485023499
deblur_002884,0.0887952446937561,0.05358326435089111,0.05588388442993164,0.05835849046707153,0.05474960803985596,0.05628266930580139,0.058021366596221924,0.058638572692871094,0.06074729561805725
superres_010199,0.12273913621902466,0.02471691370010376,0.030587345361709595,0.03902888298034668,0.02738046646118164,0.029825359582901,0.035421282052993774,0.03707247972488403,0.045103609561920166
frameinterp_001453,0.166245698928833,0.15440180897712708,0.16057389974594116,0.16324999928474426,0.16040247678756714,0.164424329996109,0.16600504517555237,0.16612112522125244,0.1686761975288391
deblur_007796,0.14123988151550293,0.18613111972808838,0.18786472082138062,0.19020766019821167,0.18651282787322998,0.1873699128627777,0.18891537189483643,0.18936029076576233,0.1918286383152008
superres_005032,0.0734754204750061,0.08949112892150879,0.08154076337814331,0.0894869863986969,0.07718420028686523,0.08177286386489868,0.0871908962726593,0.08764201402664185,0.0948076844215393
color_004223,0.033046722412109375,0.012268304824829102,0.015780985355377197,0.02061140537261963,0.013854742050170898,0.015146404504776001,0.018783241510391235,0.01874983310699463,0.02368241548538208
traditional_001611,0.43876931071281433,0.30162161588668823,0.4398106634616852,0.4405709207057953,0.4385405480861664,0.43893706798553467,0.43981969356536865,0.4398336708545685,0.4410068392753601
traditional_002825,0.1834287941455841,0.21574106812477112,0.22385245561599731,0.23303896188735962,0.21392789483070374,0.21698090434074402,0.2234702706336975,0.22369062900543213,0.23293840885162354
superres_007946,0.04002848267555237,0.054877519607543945,0.05265158414840698,0.07065927982330322,0.04132753610610962,0.049615055322647095,0.05616787075996399,0.060828983783721924,0.07483687996864319
traditional_001457,0.21785449981689453,0.3399599492549896,0.3438105583190918,0.34726542234420776,0.34191253781318665,0.34375107288360596,0.3465128540992737,0.3464096784591675,0.3498169481754303
traditional_000564,0.24252432584762573,0.11274558305740356,0.2467704713344574,0.2520250082015991,0.24127155542373657,0.24241721630096436,0.24716395139694214,0.2474893033504486,0.25476714968681335
superres_005165,0.07444539666175842,0.12301826477050781,0.07705831527709961,0.07902556657791138,0.07694941759109497,0.07877564430236816,0.0801701545715332,0.08038896322250366,0.08238378167152405
cnn_000704,0.061324745416641235,0.03787615895271301,0.04742377996444702,0.06058540940284729,0.04120367765426636,0.04512757062911987,0.05079472064971924,0.053155332803726196,0.06393316388130188
deblur_007654,0.0659123957157135,0.11333566904067993,0.06810122728347778,0.07067936658859253,0.06879913806915283,0.07004177570343018,0.07160145044326782,0.0718538761138916,0.07415199279785156
traditional_000260,0.209336519241333,0.21827661991119385,0.21306735277175903,0.2172134518623352,0.20902100205421448,0.20958131551742554,0.21233704686164856,0.21277284622192383,0.21611905097961426
superres_001703,0.06774657964706421,0.03267279267311096,0.06249237060546875,0.09201398491859436,0.03354114294052124,0.040427595376968384,0.06339135766029358,0.0645608901977539,0.09113329648971558
deblur_001163,0.11224260926246643,0.1648552417755127,0.11567723751068115,0.12152904272079468,0.1131313145160675,0.11458945274353027,0.11775439977645874,0.11897355318069458,0.12345463037490845
superres_009335,0.13027888536453247,0.18758606910705566,0.13357669115066528,0.13644328713417053,0.13247251510620117,0.13340789079666138,0.1358804702758789,0.13595357537269592,0.1383906900882721
deblur_004341,0.06628027558326721,0.10054659843444824,0.07100740075111389,0.0769757628440857,0.06994929909706116,0.07159411907196045,0.07597142457962036,0.07659140229225159,0.08268392086029053
superres_008158,0.13399869203567505,0.13153308629989624,0.1360141634941101,0.13812768459320068,0.13554280996322632,0.1368141770362854,0.13776317238807678,0.13808658719062805,0.139658123254776
superres_001851,0.1553906500339508,0.09207874536514282,0.15964415669441223,0.16342464089393616,0.1571899950504303,0.15972092747688293,0.1619160771369934,0.16264915466308594,0.16569972038269043
superres_010513,0.27783623337745667,0.1907140612602234,0.19266349077224731,0.19534829258918762,0.19246125221252441,0.19299787282943726,0.19454532861709595,0.1948404312133789,0.19726145267486572
superres_006086,0.08061754703521729,0.024009764194488525,0.030015110969543457,0.03676143288612366,0.02791416645050049,0.03326207399368286,0.03663921356201172,0.03884926438331604,0.04509997367858887
superres_005158,0.10319823026657104,0.1372460424900055,0.1127581000328064,0.12704038619995117,0.10626709461212158,0.10882097482681274,0.11989107728004456,0.12135377526283264,0.13682514429092407
color_001244,0.2278355062007904,0.2414276897907257,0.23007339239120483,0.23239916563034058,0.23088282346725464,0.23230528831481934,0.23398655652999878,0.23422923684120178,0.23654726147651672
color_003194,0.05446809530258179,0.0247686505317688,0.032149314880371094,0.03900754451751709,0.02723526954650879,0.029180943965911865,0.03436201810836792,0.03502297401428223,0.041587889194488525
color_004072,0.08462882041931152,0.08144402503967285,0.08995762467384338,0.09519055485725403,0.08721283078193665,0.08938014507293701,0.09365469217300415,0.09373357892036438,0.099051833152771
superres_009985,0.11156207323074341,0.20724263787269592,0.11497163772583008,0.11707413196563721,0.1147032380104065,0.1180572509765625,0.11925140023231506,0.11998182535171509,0.12179118394851685
cnn_000737,0.07186785340309143,0.1169096827507019,0.07813110947608948,0.08347868919372559,0.07638812065124512,0.0795283317565918,0.08373308181762695,0.08432364463806152,0.09075242280960083
superres_004224,0.05687907338142395,0.02047252655029297,0.03016364574432373,0.04055941104888916,0.026519685983657837,0.03340160846710205,0.048040151596069336,0.051515161991119385,0.07447671890258789
deblur_005509,0.11163192987442017,0.05825987458229065,0.08141922950744629,0.11251479387283325,0.06108549237251282,0.06840792298316956,0.0869341492652893,0.09086447954177856,0.11887657642364502
cnn_003255,0.24085557460784912,0.0954829752445221,0.0994960367679596,0.10402250289916992,0.09786587953567505,0.09914961457252502,0.10198575258255005,0.10257768630981445,0.10649338364601135
traditional_001773,0.08176368474960327,0.09877628087997437,0.08551859855651855,0.0886109471321106,0.08646857738494873,0.0880882740020752,0.09047198295593262,0.09068280458450317,0.09399580955505371
deblur_006957,0.06065225601196289,0.11610054969787598,0.06381469964981079,0.06667119264602661,0.06402435898780823,0.06596747040748596,0.06832015514373779,0.06881839036941528,0.07194072008132935
cnn_000727,0.06983903050422668,0.16901519894599915,0.0760665237903595,0.0845990777015686,0.06845453381538391,0.0701754093170166,0.07531839609146118,0.07634246349334717,0.08318251371383667
color_000689,0.1437111496925354,0.03899851441383362,0.043723851442337036,0.04894357919692993,0.03794050216674805,0.03622943162918091,0.04172065854072571,0.04160761833190918,0.04751589894294739
deblur_006560,0.09620922803878784,0.166849285364151,0.10749903321266174,0.12378421425819397,0.10068261623382568,0.1034189760684967,0.11296653747558594,0.11489978432655334,0.12930160760879517
cnn_003238,0.10247200727462769,0.09006714820861816,0.11418026685714722,0.1282486915588379,0.10265040397644043,0.10554003715515137,0.11569395661354065,0.11666864156723022,0.1303768754005432
superres_008231,0.029142439365386963,0.047132402658462524,0.040732771158218384,0.052846670150756836,0.030838072299957275,0.03449136018753052,0.04388624429702759,0.045753538608551025,0.05693948268890381
deblur_008693,0.11589676141738892,0.09905391931533813,0.11883533000946045,0.12356844544410706,0.11663919687271118,0.11818614602088928,0.12101733684539795,0.1222262978553772,0.12676015496253967
deblur_003910,0.03210499882698059,0.062472403049468994,0.035059988498687744,0.037365108728408813,0.03464871644973755,0.03719902038574219,0.038662493228912354,0.039032936096191406,0.040888458490371704
traditional_000649,0.20189163088798523,0.35541832447052,0.3559350073337555,0.35732269287109375,0.35509681701660156,0.35546860098838806,0.35691720247268677,0.35737165808677673,0.35856714844703674
frameinterp_000342,0.06613707542419434,0.14403381943702698,0.07469546794891357,0.08893358707427979,0.06716147065162659,0.06962361931800842,0.07820892333984375,0.08027058839797974,0.09338170289993286
traditional_000921,0.2503129839897156,0.1862611174583435,0.19034558534622192,0.19565001130104065,0.18621674180030823,0.18730288743972778,0.19038093090057373,0.19078245759010315,0.1954396367073059
color_002930,0.11416256427764893,0.0722970962524414,0.07494258880615234,0.07970505952835083,0.07368409633636475,0.07473558187484741,0.07821395993232727,0.07866722345352173,0.08316686749458313
deblur_002954,0.27052587270736694,0.22406983375549316,0.22492286562919617,0.22589260339736938,0.2234778106212616,0.22368866205215454,0.22470426559448242,0.2247699499130249,0.22592175006866455
traditional_000148,0.2932034134864807,0.18355214595794678,0.18560689687728882,0.18748682737350464,0.1815779209136963,0.182700514793396,0.1843586564064026,0.1848921775817871,0.1877577006816864
superres_006880,0.1125367283821106,0.10600602626800537,0.11320406198501587,0.11949720978736877,0.11107698082923889,0.11467593908309937,0.11958485841751099,0.12027168273925781,0.12597030401229858
deblur_009073,0.0963137149810791,0.05595356225967407,0.06496548652648926,0.07369136810302734,0.060490548610687256,0.06609970331192017,0.0746006965637207,0.07637789845466614,0.08947712182998657
traditional_002457,0.23093575239181519,0.385318785905838,0.38643401861190796,0.38721710443496704,0.384388267993927,0.38457703590393066,0.3848572075366974,0.38509488105773926,0.3861792981624603
frameinterp_001012,0.18048658967018127,0.08067765831947327,0.09253746271133423,0.10901045799255371,0.08269742131233215,0.08769494295120239,0.09726524353027344,0.10008913278579712,0.11563590168952942
deblur_009412,0.05332326889038086,0.04741373658180237,0.05450862646102905,0.06270033121109009,0.04945242404937744,0.051921993494033813,0.057941943407058716,0.05849719047546387,0.06686282157897949
superres_007849,0.19081270694732666,0.13632407784461975,0.1372469961643219,0.13873076438903809,0.13736814260482788,0.13785964250564575,0.13896620273590088,0.13926059007644653,0.14046889543533325
traditional_002156,0.0668635368347168,0.36547306180000305,0.07161083817481995,0.07765275239944458,0.06954360008239746,0.07032766938209534,0.07514023780822754,0.07521229982376099,0.0812842845916748
superres_003409,0.08191859722137451,0.08121886849403381,0.09897905588150024,0.11794286966323853,0.08827343583106995,0.09583801031112671,0.1099776029586792,0.11041748523712158,0.12866273522377014
traditional_001273,0.14159703254699707,0.2319035530090332,0.1472916603088379,0.15265291929244995,0.13898134231567383,0.1419006586074829,0.1462397575378418,0.1466609537601471,0.15258139371871948
color_000807,0.05542236566543579,0.05895674228668213,0.06423479318618774,0.06958729028701782,0.06162315607070923,0.06320658326148987,0.06763887405395508,0.06801724433898926,0.07366204261779785
deblur_007079,0.282665491104126,0.17380821704864502,0.17681461572647095,0.18206527829170227,0.17474094033241272,0.1755700707435608,0.1784132719039917,0.1787911355495453,0.18236011266708374
deblur_005309,0.09907427430152893,0.1220579445362091,0.11561250686645508,0.13115555047988892,0.10516798496246338,0.11399978399276733,0.12243476510047913,0.1248813271522522,0.1393970549106598
cnn_001331,0.03806495666503906,0.028477579355239868,0.05803385376930237,0.08891439437866211,0.034972816705703735,0.04553723335266113,0.06667175889015198,0.06845775246620178,0.09723693132400513
superres_008104,0.024295508861541748,0.11390331387519836,0.030719757080078125,0.03962141275405884,0.026066124439239502,0.029175788164138794,0.03627443313598633,0.03669166564941406,0.046446263790130615
traditional_003103,0.17687171697616577,0.3813498020172119,0.18395796418190002,0.189769446849823,0.17526128888130188,0.18041884899139404,0.1850818395614624,0.1852816939353943,0.19116413593292236
cnn_003524,0.19701805710792542,0.1716226041316986,0.20134839415550232,0.2033655047416687,0.20088714361190796,0.20426204800605774,0.20561483502388,0.2058613896369934,0.20775413513183594
deblur_005195,0.31460514664649963,0.20677661895751953,0.20862051844596863,0.2102009654045105,0.208271324634552,0.20893597602844238,0.21019181609153748,0.2104615569114685,0.21212533116340637
color_003229,0.04860025644302368,0.04537370800971985,0.05462184548377991,0.06057515740394592,0.050771623849868774,0.052918851375579834,0.0571383535861969,0.05718317627906799,0.06310254335403442
traditional_002850,0.34412896633148193,0.13444319367408752,0.14190179109573364,0.14732694625854492,0.13990533351898193,0.14274358749389648,0.14726483821868896,0.14782145619392395,0.15237966179847717
cnn_000873,0.19921982288360596,0.05354347825050354,0.05681389570236206,0.0594671368598938,0.056187182664871216,0.05878472328186035,0.06023111939430237,0.06052809953689575,0.06259897351264954
cnn_000027,0.03908923268318176,0.06809860467910767,0.04802989959716797,0.05818045139312744,0.040261149406433105,0.042550623416900635,0.049657583236694336,0.05089488625526428,0.060119420289993286
deblur_008289,0.060245782136917114,0.044466376304626465,0.05190876126289368,0.0614241361618042,0.048236310482025146,0.051410555839538574,0.06141948699951172,0.06294065713882446,0.07745778560638428
traditional_002711,0.19469475746154785,0.3747129738330841,0.377227783203125,0.37889766693115234,0.3737114667892456,0.37445056438446045,0.3758313059806824,0.3761254549026489,0.3773716688156128
frameinterp_001103,0.23764696717262268,0.28560692071914673,0.23680627346038818,0.23798906803131104,0.2327115535736084,0.2321416735649109,0.2314826250076294,0.23169317841529846,0.23250320553779602
color_002599,0.011845499277114868,0.023233532905578613,0.04040294885635376,0.05980062484741211,0.023445487022399902,0.028052806854248047,0.04218614101409912,0.04343658685684204,0.06188291311264038
color_000619,0.09090343117713928,0.09493771195411682,0.10134965181350708,0.10685831308364868,0.09867873787879944,0.10188180208206177,0.10615962743759155,0.10642862319946289,0.11132064461708069
traditional_001916,0.4147260785102844,0.2222146987915039,0.41621094942092896,0.4164530336856842,0.41388189792633057,0.4148905873298645,0.4154565632343292,0.4152631163597107,0.41610342264175415
deblur_004162,0.04273587465286255,0.0821269154548645,0.05297285318374634,0.06542426347732544,0.04638606309890747,0.04986339807510376,0.05940878391265869,0.06001642346382141,0.07245483994483948
superres_003878,0.02645629644393921,0.0669553279876709,0.031756073236465454,0.03700542449951172,0.030236035585403442,0.03191733360290527,0.03545919060707092,0.0360046923160553,0.0407557487487793
deblur_001480,0.1571056842803955,0.14732962846755981,0.15053501725196838,0.15252214670181274,0.1497790813446045,0.15242624282836914,0.15370479226112366,0.15406030416488647,0.1559319794178009
color_002414,0.19444698095321655,0.13164177536964417,0.1321357786655426,0.13436198234558105,0.13116973638534546,0.13057821989059448,0.13233986496925354,0.13248005509376526,0.13471141457557678
superres_000774,0.07526782155036926,0.053940922021865845,0.07150650024414062,0.08978527784347534,0.05369848012924194,0.058543622493743896,0.07150721549987793,0.07304650545120239,0.09016504883766174
deblur_008601,0.03894084692001343,0.08103743195533752,0.046212732791900635,0.058170855045318604,0.045301854610443115,0.04703634977340698,0.05414927005767822,0.05642342567443848,0.06679844856262207
superres_010201,0.17215979099273682,0.23944014310836792,0.17303627729415894,0.17420551180839539,0.17427301406860352,0.17545035481452942,0.17588406801223755,0.176133394241333,0.176937997341156
superres_006029,0.07521754503250122,0.024732887744903564,0.02863168716430664,0.03215312957763672,0.02775198221206665,0.03148379921913147,0.03380018472671509,0.034502267837524414,0.03792408108711243
cnn_004034,0.061491310596466064,0.13307824730873108,0.06748548150062561,0.07259991765022278,0.06368175148963928,0.06567144393920898,0.06966131925582886,0.06999292969703674,0.0750322937965393
deblur_003094,0.061828047037124634,0.04640674591064453,0.06871962547302246,0.0778954029083252,0.06252264976501465,0.06437242031097412,0.07122379541397095,0.0715181827545166,0.08123290538787842
traditional_000018,0.24085474014282227,0.1714819073677063,0.24249303340911865,0.24506330490112305,0.2379736304283142,0.23873496055603027,0.24026769399642944,0.24021267890930176,0.24311769008636475
color_004354,0.06553402543067932,0.027058392763137817,0.0359894335269928,0.04335632920265198,0.040141761302948,0.046618252992630005,0.05410170555114746,0.05531170964241028,0.06534519791603088
deblur_004288,0.07596483826637268,0.0981782078742981,0.07954731583595276,0.08210450410842896,0.07954886555671692,0.08225733041763306,0.08401757478713989,0.08432841300964355,0.0864725112915039
color_004428,0.2568480968475342,0.14771965146064758,0.1498427391052246,0.15605241060256958,0.14734435081481934,0.14557749032974243,0.15086928009986877,0.1511850655078888,0.15921154618263245
superres_004726,0.0496058464050293,0.019026577472686768,0.031365394592285156,0.05071377754211426,0.021084696054458618,0.02580404281616211,0.0374549925327301,0.04222375154495239,0.06488743424415588
color_002546,0.08731585741043091,0.09420835971832275,0.1011095643043518,0.1107129156589508,0.09507638216018677,0.09611573815345764,0.10183277726173401,0.10258248448371887,0.11067190766334534
deblur_005102,0.31493085622787476,0.19241660833358765,0.19390714168548584,0.19523507356643677,0.19379287958145142,0.19513505697250366,0.1957988739013672,0.19636350870132446,0.1976223587989807
traditional_004646,0.1574174463748932,0.3246369957923889,0.3250073492527008,0.32543957233428955,0.3243374526500702,0.32462915778160095,0.324738085269928,0.32484298944473267,0.3251880705356598
superres_008646,0.1561771035194397,0.181108295917511,0.15782716870307922,0.15981996059417725,0.1569034457206726,0.15771809220314026,0.15913572907447815,0.15929991006851196,0.16107550263404846
superres_009756,0.016840994358062744,0.08381977677345276,0.022373706102371216,0.032796621322631836,0.021415144205093384,0.025481998920440674,0.036630332469940186,0.04027238488197327,0.06036880612373352
color_002889,0.1455535888671875,0.15712064504623413,0.15364137291908264,0.1629086136817932,0.14745548367500305,0.1504906415939331,0.15695565938949585,0.15752556920051575,0.1668136715888977
traditional_002092,0.3831416368484497,0.28701409697532654,0.2931153476238251,0.300734281539917,0.2828421890735626,0.2850220799446106,0.289273738861084,0.29004091024398804,0.2964487075805664
frameinterp_000660,0.24633371829986572,0.2421880066394806,0.25223687291145325,0.25830045342445374,0.246198832988739,0.24789604544639587,0.25289013981819153,0.2529315948486328,0.25899070501327515
superres_007286,0.13522404432296753,0.17108353972434998,0.17366653680801392,0.17592215538024902,0.17080393433570862,0.17156574130058289,0.17360401153564453,0.17360973358154297,0.17597311735153198
traditional_003364,0.1951834261417389,0.19663360714912415,0.2019023895263672,0.20673123002052307,0.19167375564575195,0.19437682628631592,0.19933634996414185,0.1991751790046692,0.20444566011428833
superres_004727,0.10337072610855103,0.05886751413345337,0.06053340435028076,0.062482595443725586,0.06143307685852051,0.06250753998756409,0.06397992372512817,0.06425300240516663,0.06614857912063599
color_001187,0.026929855346679688,0.05754387378692627,0.028533607721328735,0.03156989812850952,0.027460098266601562,0.0274619460105896,0.029871702194213867,0.02997303009033203,0.03340178728103638
traditional_004307,0.02982574701309204,0.11201643943786621,0.039206743240356445,0.05395674705505371,0.03280520439147949,0.03614094853401184,0.045923858880996704,0.04799500107765198,0.06362047791481018
deblur_007761,0.1510794758796692,0.25157982110977173,0.15414634346961975,0.15661835670471191,0.15446415543556213,0.15592074394226074,0.1577463150024414,0.15809279680252075,0.16013899445533752
color_003084,0.20901444554328918,0.0670439600944519,0.08038115501403809,0.08930030465126038,0.07609325647354126,0.08420902490615845,0.0913965106010437,0.09298327565193176,0.10102951526641846
traditional_002713,0.24342206120491028,0.19987452030181885,0.24380457401275635,0.24594610929489136,0.24277952313423157,0.24276363849639893,0.24388867616653442,0.2439451515674591,0.2460651695728302
superres_007284,0.04727712273597717,0.03296041488647461,0.03751784563064575,0.04045206308364868,0.036622464656829834,0.04046642780303955,0.04210400581359863,0.04297453165054321,0.0460304319858551
superres_005626,0.07615214586257935,0.032239675521850586,0.05272316932678223,0.07683873176574707,0.037509143352508545,0.04532545804977417,0.061103105545043945,0.06239306926727295,0.08525419235229492
deblur_004292,0.28309348225593567,0.1580374538898468,0.15983986854553223,0.16202464699745178,0.16042590141296387,0.16153398156166077,0.16289710998535156,0.16325914859771729,0.16499292850494385
deblur_004679,0.24986878037452698,0.18905729055404663,0.19258931279182434,0.1961357593536377,0.19141167402267456,0.19294148683547974,0.1952502429485321,0.19595098495483398,0.1994110345840454
color_001480,0.06020131707191467,0.07176613807678223,0.06413722038269043,0.06688252091407776,0.06294846534729004,0.06573009490966797,0.06777077913284302,0.06786400079727173,0.0709940493106842
cnn_003442,0.061796486377716064,0.03683096170425415,0.06361499428749084,0.09208503365516663,0.03662195801734924,0.04494026303291321,0.06366217136383057,0.06677380204200745,0.09213092923164368
deblur_004180,0.051384925842285156,0.09270277619361877,0.06084063649177551,0.07081037759780884,0.05664408206939697,0.06627160310745239,0.0710831880569458,0.07452312111854553,0.08358597755432129
cnn_000709,0.013770461082458496,0.040750861167907715,0.025517821311950684,0.04544246196746826,0.018473148345947266,0.02342057228088379,0.03336131572723389,0.03753414750099182,0.05661433935165405
deblur_006375,0.4401305913925171,0.09435778856277466,0.10087120532989502,0.10483372211456299,0.09917068481445312,0.10376006364822388,0.10669815540313721,0.10736626386642456,0.11124494671821594
cnn_000569,0.046546608209609985,0.12985661625862122,0.057306110858917236,0.06782665848731995,0.05299451947212219,0.05872231721878052,0.06589996814727783,0.06738322973251343,0.07762885093688965
deblur_000501,0.12010446190834045,0.12449401617050171,0.12519460916519165,0.13232427835464478,0.11998754739761353,0.12177148461341858,0.12524619698524475,0.12674736976623535,0.1333397924900055
superres_001004,0.02049267292022705,0.01799142360687256,0.046027302742004395,0.08295208215713501,0.019589662551879883,0.025240063667297363,0.04808783531188965,0.05119591951370239,0.08411979675292969
deblur_004354,0.15497678518295288,0.20443391799926758,0.1560254693031311,0.15718990564346313,0.15543776750564575,0.15582096576690674,0.15645337104797363,0.15653449296951294,0.1574925184249878
cnn_003909,0.14390063285827637,0.20689481496810913,0.14798766374588013,0.15098297595977783,0.14410245418548584,0.14589768648147583,0.14837506413459778,0.14836764335632324,0.15162426233291626
traditional_000926,0.09290242195129395,0.03702381253242493,0.04226604104042053,0.04629388451576233,0.038351207971572876,0.04162144660949707,0.04485231637954712,0.04489913582801819,0.04938572645187378
superres_006794,0.08311498165130615,0.06916147470474243,0.07244187593460083,0.07617297768592834,0.0711205005645752,0.07250392436981201,0.07492783665657043,0.07552772760391235,0.07870307564735413
color_001822,0.06539613008499146,0.04646414518356323,0.05744403600692749,0.07451874017715454,0.048594653606414795,0.05122500658035278,0.06239524483680725,0.06361594796180725,0.08021146059036255
color_003774,0.05572915077209473,0.06782332062721252,0.0736280083656311,0.08123248815536499,0.06939196586608887,0.07112103700637817,0.07676807045936584,0.07709717750549316,0.08480077981948853
cnn_002157,0.04709354043006897,0.10463875532150269,0.07159939408302307,0.10045245289802551,0.047720909118652344,0.05352860689163208,0.07400631904602051,0.07488477230072021,0.10156431794166565
deblur_005538,0.050601035356521606,0.03927183151245117,0.04568806290626526,0.05500498414039612,0.0420171320438385,0.04526561498641968,0.049956709146499634,0.05206194519996643,0.059321075677871704
cnn_002900,0.08908239006996155,0.15908825397491455,0.09814876317977905,0.10187628865242004,0.09595075249671936,0.10300683975219727,0.10562768578529358,0.10615378618240356,0.10974922776222229
superres_001698,0.03774741291999817,0.046442776918411255,0.05830717086791992,0.07951575517654419,0.03483337163925171,0.03869795799255371,0.05238485336303711,0.05423855781555176,0.07190161943435669
deblur_008169,0.117625892162323,0.07980671525001526,0.08573368191719055,0.09310999512672424,0.082244873046875,0.08389729261398315,0.08923071622848511,0.09036904573440552,0.09744840860366821
traditional_001915,0.28914356231689453,0.2844642400741577,0.2945895493030548,0.29715535044670105,0.2900930643081665,0.29239678382873535,0.2950119972229004,0.2950032353401184,0.2976187765598297
deblur_009260,0.11232343316078186,0.08533552289009094,0.09407627582550049,0.10019174218177795,0.09112900495529175,0.09785622358322144,0.10273614525794983,0.10365870594978333,0.10934644937515259
cnn_002810,0.15975144505500793,0.11201539635658264,0.1595253050327301,0.15987640619277954,0.15978413820266724,0.16007018089294434,0.16016235947608948,0.16018784046173096,0.16058579087257385
superres_006056,0.13171201944351196,0.01103353500366211,0.016900599002838135,0.024019509553909302,0.01445913314819336,0.018389374017715454,0.02437049150466919,0.025464415550231934,0.03546863794326782
superres_004739,0.05969446897506714,0.04094401001930237,0.043891966342926025,0.04694563150405884,0.04241591691970825,0.04464259743690491,0.04687976837158203,0.04729548096656799,0.0504683256149292
frameinterp_001701,0.3795452415943146,0.4620633125305176,0.3798690438270569,0.38042691349983215,0.37844258546829224,0.3784700036048889,0.37898895144462585,0.3789551258087158,0.3794405162334442
superres_001430,0.09521380066871643,0.0878751277923584,0.10772615671157837,0.11909133195877075,0.09517112374305725,0.09793996810913086,0.1073853075504303,0.10786259174346924,0.11783114075660706
superres_004414,0.013503551483154297,0.019584298133850098,0.023682892322540283,0.036233216524124146,0.01720505952835083,0.02078312635421753,0.029141008853912354,0.03075462579727173,0.04221835732460022
frameinterp_000384,0.10588854551315308,0.20043757557868958,0.10992684960365295,0.11656573414802551,0.10069027543067932,0.10191658139228821,0.10546007752418518,0.10536900162696838,0.11037212610244751
cnn_004719,0.19594228267669678,0.12281572818756104,0.13001137971878052,0.13363662362098694,0.12760990858078003,0.13287878036499023,0.13578680157661438,0.13592517375946045,0.1396409273147583
traditional_002687,0.08910977840423584,0.15177622437477112,0.09305816888809204,0.09646248817443848,0.08644834160804749,0.08835649490356445,0.09087806940078735,0.09091106057167053,0.0940009355545044
frameinterp_001705,0.14859378337860107,0.03640642762184143,0.039460450410842896,0.04430115222930908,0.03728008270263672,0.03882724046707153,0.04386717081069946,0.04404139518737793,0.05093374848365784
superres_009951,0.11146298050880432,0.052752166986465454,0.06097164750099182,0.07205843925476074,0.0557856559753418,0.05904310941696167,0.06578701734542847,0.06798523664474487,0.07824516296386719
superres_008297,0.18315213918685913,0.13534146547317505,0.13664573431015015,0.1387646198272705,0.1362026035785675,0.13681569695472717,0.13842859864234924,0.13870668411254883,0.14063864946365356
deblur_003560,0.06131386756896973,0.049204111099243164,0.057438671588897705,0.06420302391052246,0.05590832233428955,0.06214165687561035,0.0650351345539093,0.06689456105232239,0.07213547825813293
color_003038,0.019756823778152466,0.022136718034744263,0.03985753655433655,0.0647246241569519,0.023423343896865845,0.02729630470275879,0.0414009690284729,0.044252634048461914,0.06506505608558655
superres_004705,0.08916464447975159,0.031610071659088135,0.03683066368103027,0.04243117570877075,0.033542752265930176,0.03542938828468323,0.03968477249145508,0.040105462074279785,0.04603317379951477
superres_000889,0.18267786502838135,0.19498932361602783,0.18642908334732056,0.18893277645111084,0.18474560976028442,0.18664979934692383,0.18818029761314392,0.1886042058467865,0.1909162998199463
traditional_000653,0.3016186058521271,0.36679649353027344,0.3067554831504822,0.3126261234283447,0.3015862703323364,0.30289363861083984,0.30654823780059814,0.3072136640548706,0.31223148107528687
traditional_003752,0.2794364094734192,0.17249804735183716,0.17746394872665405,0.18087726831436157,0.1705472767353058,0.17292094230651855,0.1761913001537323,0.17624199390411377,0.1800403594970703
cnn_001910,0.12213325500488281,0.10634487867355347,0.11380141973495483,0.12032675743103027,0.10962826013565063,0.11280503869056702,0.11738157272338867,0.11799407005310059,0.12406289577484131
