sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
deblur_005195,0.2034398466348648,0.0860007107257843,0.08679811656475067,0.08614104241132736,0.0925929844379425,0.09215602278709412,0.09205591678619385,0.09198411554098129,0.09141960740089417
color_003229,0.11427600681781769,0.10192874819040298,0.11775992065668106,0.12175486981868744,0.11609141528606415,0.11634901165962219,0.11687344312667847,0.11656256020069122,0.11891146004199982
traditional_002850,0.2731255292892456,0.09193700551986694,0.09860460460186005,0.10165898501873016,0.10155367851257324,0.10411010682582855,0.10654203593730927,0.10768331587314606,0.10987260937690735
cnn_000873,0.2254098653793335,0.018254101276397705,0.0189338568598032,0.020231815055012703,0.021299969404935837,0.021413590759038925,0.022451546043157578,0.022548239678144455,0.023684097453951836
cnn_000027,0.00777986366301775,0.03168470412492752,0.008963233791291714,0.010120026767253876,0.009028737433254719,0.009230501018464565,0.00994325801730156,0.010029592551290989,0.011248732917010784
deblur_008289,0.13636988401412964,0.05579519644379616,0.059984177350997925,0.054833292961120605,0.06363219022750854,0.06562992930412292,0.06317809224128723,0.06179351359605789,0.0576159805059433
traditional_002711,0.2643691301345825,0.09021449834108353,0.08880729973316193,0.08455155044794083,0.09439229965209961,0.09250292181968689,0.08906002342700958,0.08870578557252884,0.08605405688285828
frameinterp_001103,0.03859604150056839,0.2818736135959625,0.04455921798944473,0.04713394120335579,0.057039450854063034,0.05936593562364578,0.06177835166454315,0.06413240730762482,0.06426268815994263
color_002599,0.012092908844351768,0.021459408104419708,0.022196456789970398,0.0238322913646698,0.020003441721200943,0.0206061489880085,0.021646253764629364,0.02159275859594345,0.023904502391815186
color_000619,0.17297330498695374,0.07063846290111542,0.07256510108709335,0.07509557157754898,0.06978003680706024,0.07051670551300049,0.07197161018848419,0.07207449525594711,0.0734206959605217
traditional_001916,0.23535943031311035,0.345234215259552,0.25742262601852417,0.2716183066368103,0.23419404029846191,0.24182814359664917,0.25349992513656616,0.25382161140441895,0.26430222392082214
deblur_004162,0.06489425897598267,0.14287707209587097,0.07215272635221481,0.07558715343475342,0.07552680373191833,0.07721735537052155,0.08211860805749893,0.08250323683023453,0.08961277455091476
superres_003878,0.010377712547779083,0.05312513932585716,0.01641405001282692,0.018959559500217438,0.022013504058122635,0.02384709008038044,0.026849567890167236,0.026391394436359406,0.028291087597608566
deblur_001480,0.2445657104253769,0.16352197527885437,0.16494989395141602,0.16212764382362366,0.17432208359241486,0.1744234263896942,0.17196707427501678,0.17123761773109436,0.16796889901161194
color_002414,0.26035165786743164,0.2089693248271942,0.2212713360786438,0.23188897967338562,0.2253427356481552,0.229557603597641,0.24050945043563843,0.24155935645103455,0.24908027052879333
superres_000774,0.03411256521940231,0.003482543397694826,0.00658788438886404,0.010466843843460083,0.006166063714772463,0.005502683576196432,0.00730934040620923,0.007400219328701496,0.01161260437220335
deblur_008601,0.039058759808540344,0.12328995764255524,0.04878251254558563,0.0599588118493557,0.04357771947979927,0.046255484223365784,0.051855094730854034,0.055133119225502014,0.062394559383392334
superres_010201,0.3079622983932495,0.46537911891937256,0.31078216433525085,0.31208786368370056,0.3175341784954071,0.31839337944984436,0.3191379904747009,0.31888315081596375,0.3181668519973755
superres_006029,0.06772693991661072,0.003479118924587965,0.004689591471105814,0.005246603395789862,0.010447651147842407,0.010870585218071938,0.011807669885456562,0.012256735935807228,0.012738289311528206
cnn_004034,0.0187554769217968,0.07712726294994354,0.019958801567554474,0.020843693986535072,0.01883162185549736,0.019084777683019638,0.019554242491722107,0.019326096400618553,0.020159099251031876
deblur_003094,0.012870845384895802,0.10413376241922379,0.022823479026556015,0.040387317538261414,0.019536081701517105,0.022784264758229256,0.03564804047346115,0.03623417019844055,0.05793103203177452
traditional_000018,0.02229696325957775,0.17128729820251465,0.025817399844527245,0.02986280620098114,0.03088483400642872,0.03224844112992287,0.035029828548431396,0.03516070172190666,0.03826889395713806
color_004354,0.2449076771736145,0.06841050088405609,0.07305348664522171,0.07395337522029877,0.0737961009144783,0.07584208995103836,0.0758587047457695,0.07545658946037292,0.07513894140720367
deblur_004288,0.0632471963763237,0.12325068563222885,0.06883223354816437,0.07307031750679016,0.07116460800170898,0.0728914886713028,0.07669468969106674,0.07737022638320923,0.0809459239244461
color_004428,0.1938113123178482,0.0694836676120758,0.06666016578674316,0.06579729169607162,0.07153026759624481,0.07099716365337372,0.06975312530994415,0.07007017731666565,0.06799979507923126
superres_004726,0.06646247208118439,0.006101770326495171,0.006076454184949398,0.009536229074001312,0.006038183346390724,0.005096939858049154,0.006894629914313555,0.007656029891222715,0.017652807757258415
color_002546,0.30272912979125977,0.25474119186401367,0.25878965854644775,0.2625082731246948,0.24974891543388367,0.2538211941719055,0.2582828104496002,0.25865480303764343,0.2640114426612854
deblur_005102,0.14304015040397644,0.05519340932369232,0.05774742364883423,0.05914275348186493,0.06110721826553345,0.06252555549144745,0.06403686106204987,0.06447026133537292,0.06564178317785263
traditional_004646,0.0874771922826767,0.059966810047626495,0.059148505330085754,0.05902041867375374,0.0595606192946434,0.05911393463611603,0.05870493873953819,0.058769527822732925,0.0591624453663826
superres_008646,0.36516422033309937,0.42424964904785156,0.3697972893714905,0.37269359827041626,0.37475699186325073,0.3761884570121765,0.37734800577163696,0.3774941563606262,0.37725386023521423
superres_009756,0.0009588216780684888,0.026589492335915565,0.0006808964535593987,0.0005483190761879086,0.0030322398524731398,0.003013986861333251,0.004484408535063267,0.004730456043034792,0.008803768083453178
color_002889,0.09221573173999786,0.10006235539913177,0.09573867917060852,0.10200553387403488,0.09553617984056473,0.09583427011966705,0.09956023097038269,0.10028593242168427,0.10887181013822556
traditional_002092,0.06325780600309372,0.06252074241638184,0.06428264081478119,0.06606855243444443,0.07020159810781479,0.07015182822942734,0.07112526893615723,0.07158827781677246,0.07335790991783142
frameinterp_000660,0.0996130034327507,0.14113473892211914,0.12123361974954605,0.14203740656375885,0.10402841120958328,0.10968899726867676,0.1264287829399109,0.126219242811203,0.14701879024505615
superres_007286,0.029448669403791428,0.07193484902381897,0.07561443001031876,0.07848072052001953,0.07138212770223618,0.07238826155662537,0.07483579218387604,0.07499788701534271,0.07749837636947632
traditional_003364,0.11646822839975357,0.15678974986076355,0.12707902491092682,0.13155052065849304,0.11392384022474289,0.11806400865316391,0.12618379294872284,0.12409409880638123,0.13075438141822815
superres_004727,0.08992980420589447,0.03571819141507149,0.042164672166109085,0.04222976788878441,0.046701230108737946,0.04880122095346451,0.050922639667987823,0.05130083113908768,0.053309887647628784
color_001187,0.10021175444126129,0.21628239750862122,0.09811519086360931,0.10018099844455719,0.10429579764604568,0.10384349524974823,0.10465732961893082,0.1057695671916008,0.10860802978277206
traditional_004307,0.0013031455455347896,0.023448394611477852,0.0016863257624208927,0.004546626470983028,0.004482189659029245,0.004931743256747723,0.007025201804935932,0.007431022822856903,0.011960532516241074
deblur_007761,0.16730521619319916,0.3492375910282135,0.16882683336734772,0.16961954534053802,0.18236610293388367,0.182560995221138,0.18368633091449738,0.1849198341369629,0.18554222583770752
color_003084,0.18804430961608887,0.06436702609062195,0.06374403089284897,0.06486137211322784,0.07644020020961761,0.07711971551179886,0.07733802497386932,0.07656612992286682,0.07292348146438599
traditional_002713,0.011802412569522858,0.07582364976406097,0.01210399903357029,0.012330884113907814,0.011905785650014877,0.012125703506171703,0.012298647314310074,0.01226385124027729,0.012588197365403175
superres_007284,0.03670992702245712,0.004818158224225044,0.006759776268154383,0.008633080869913101,0.007271557580679655,0.008206326514482498,0.009521962143480778,0.009615004062652588,0.01051533967256546
superres_005626,0.04038797691464424,0.008799111470580101,0.031948015093803406,0.060742564499378204,0.03258483484387398,0.03789426386356354,0.05770222097635269,0.05615362897515297,0.08407589048147202
deblur_004292,0.286312997341156,0.16536502540111542,0.1691257506608963,0.17265692353248596,0.18231737613677979,0.18284329771995544,0.18584370613098145,0.18614862859249115,0.18836461007595062
deblur_004679,0.4175932705402374,0.23186683654785156,0.23130793869495392,0.23153731226921082,0.23850494623184204,0.23740658164024353,0.23733139038085938,0.23653486371040344,0.235490620136261
color_001480,0.13796794414520264,0.17459821701049805,0.14718231558799744,0.1536175012588501,0.14246171712875366,0.14575418829917908,0.1526983678340912,0.1517506241798401,0.15737774968147278
cnn_003442,0.04899805784225464,0.05902307480573654,0.0749112069606781,0.08735568821430206,0.05605851486325264,0.05866318568587303,0.07033808529376984,0.06821799278259277,0.08367159217596054
deblur_004180,0.010393398813903332,0.06690452992916107,0.012520747259259224,0.01596539281308651,0.017935480922460556,0.018236413598060608,0.01924762688577175,0.020176995545625687,0.02504703775048256
cnn_000709,0.011137478053569794,0.020815175026655197,0.015958581119775772,0.03804276883602142,0.027741901576519012,0.027884487062692642,0.039638835936784744,0.043921053409576416,0.06837756186723709
deblur_006375,0.271613210439682,0.08344121277332306,0.0951569452881813,0.10183722525835037,0.10232200473546982,0.10564836859703064,0.1116504967212677,0.11269672960042953,0.11827824264764786
cnn_000569,0.02389874868094921,0.054529085755348206,0.026837904006242752,0.02774343639612198,0.037890587002038956,0.038738831877708435,0.039876751601696014,0.03997701406478882,0.038658544421195984
deblur_000501,0.24266842007637024,0.36122193932533264,0.26391807198524475,0.27359306812286377,0.29406341910362244,0.29945436120033264,0.3064066767692566,0.3068388104438782,0.31028640270233154
superres_001004,0.01771765947341919,0.004989065229892731,0.02325170487165451,0.030479025095701218,0.017706550657749176,0.019734926521778107,0.022927265614271164,0.02310558781027794,0.029471438378095627
deblur_004354,0.07518935203552246,0.14337825775146484,0.07833321392536163,0.07961452007293701,0.07401728630065918,0.07393817603588104,0.07491876184940338,0.07509617507457733,0.07508880645036697
cnn_003909,0.10253371298313141,0.0815332680940628,0.10504317283630371,0.1059546247124672,0.10567346215248108,0.10464443266391754,0.10610456764698029,0.10571861267089844,0.10823662579059601
traditional_000926,0.07398643344640732,0.006251733284443617,0.007018115371465683,0.0070204404182732105,0.0051779914647340775,0.005319590214639902,0.005194786004722118,0.005133240949362516,0.005499757826328278
superres_006794,0.07493433356285095,0.05303150787949562,0.053799644112586975,0.05072391405701637,0.057002678513526917,0.05691378563642502,0.05486651510000229,0.05401141941547394,0.049528080970048904
color_001822,0.059300173074007034,0.05354771763086319,0.06466411054134369,0.07730570435523987,0.056124791502952576,0.059683963656425476,0.06909546256065369,0.0699525848031044,0.08322278410196304
color_003774,0.03538830578327179,0.03985835611820221,0.04385743290185928,0.04713371768593788,0.04037008807063103,0.041370175778865814,0.04453164339065552,0.044136807322502136,0.047391556203365326
cnn_002157,0.016401957720518112,0.08537419140338898,0.022217145189642906,0.029879260808229446,0.018696730956435204,0.01996123604476452,0.02393447235226631,0.024110009893774986,0.03145299106836319
deblur_005538,0.09074254333972931,0.04349829629063606,0.05459347739815712,0.05370277911424637,0.06009434908628464,0.06635694205760956,0.0716618001461029,0.07135339081287384,0.06972241401672363
cnn_002900,0.028170406818389893,0.0589032880961895,0.03352269157767296,0.037851858884096146,0.025343619287014008,0.027694307267665863,0.030986666679382324,0.03167928755283356,0.035756368190050125
superres_001698,0.06701044738292694,0.09998317062854767,0.08888693153858185,0.10647140443325043,0.09556253254413605,0.09914567321538925,0.11314567178487778,0.11488110572099686,0.12729036808013916
deblur_008169,0.23611371219158173,0.0967753455042839,0.09920863062143326,0.10158170759677887,0.11321257054805756,0.11262408643960953,0.11413412541151047,0.11557338386774063,0.11843089759349823
traditional_001915,0.09196419268846512,0.2635408639907837,0.10125480592250824,0.10540902614593506,0.0833541750907898,0.08672171831130981,0.08930462598800659,0.0904374048113823,0.09474416077136993
deblur_009260,0.20613764226436615,0.08156718313694,0.08452765643596649,0.08012793213129044,0.08999735116958618,0.09070451557636261,0.08900488168001175,0.08923779428005219,0.08523601293563843
cnn_002810,0.06260396540164948,0.1279878467321396,0.0653156116604805,0.06710515916347504,0.07218179851770401,0.0726378783583641,0.07433434575796127,0.07407648116350174,0.07481121271848679
superres_006056,0.026928264647722244,0.001045519718900323,0.0008056452497839928,0.002657494740560651,0.0021785711869597435,0.002730057341977954,0.007081087213009596,0.008182544261217117,0.020999742671847343
superres_004739,0.11765940487384796,0.013048853725194931,0.013788566924631596,0.013581106439232826,0.01917482540011406,0.019319377839565277,0.019959047436714172,0.02015700377523899,0.02162235975265503
frameinterp_001701,0.053142331540584564,0.10973399877548218,0.05094139277935028,0.05005933344364166,0.04749182611703873,0.04669295251369476,0.045791566371917725,0.0463835708796978,0.04663582146167755
superres_001430,0.07552470266819,0.10131784528493881,0.08724828064441681,0.103207066655159,0.08162222802639008,0.08619920909404755,0.09792518615722656,0.1001434400677681,0.11331762373447418
superres_004414,0.005218729376792908,0.016150860115885735,0.0074717882089316845,0.010358965024352074,0.014218317344784737,0.015688087791204453,0.01746121421456337,0.018102511763572693,0.021870484575629234
frameinterp_000384,0.007281127851456404,0.2534903883934021,0.011146157048642635,0.013633282855153084,0.01181595865637064,0.012332962825894356,0.014535467140376568,0.014802007004618645,0.01805109530687332
cnn_004719,0.10202337801456451,0.031803105026483536,0.03206939250230789,0.03600383177399635,0.037739675492048264,0.03666570782661438,0.03606142848730087,0.037628769874572754,0.04221004247665405
traditional_002687,0.027147723361849785,0.2310115396976471,0.026838207617402077,0.02594607323408127,0.0343921035528183,0.034262143075466156,0.034615304321050644,0.035054370760917664,0.03531455248594284
frameinterp_001705,0.15485483407974243,0.00635161530226469,0.009708383120596409,0.01508626900613308,0.01126884762197733,0.01214798167347908,0.01575673371553421,0.015675516799092293,0.021218381822109222
superres_009951,0.03970853239297867,0.03029388003051281,0.029985100030899048,0.027827167883515358,0.03473614901304245,0.034293532371520996,0.033304840326309204,0.03264542296528816,0.031235313042998314
superres_008297,0.38429760932922363,0.17799261212348938,0.17741888761520386,0.1775229424238205,0.1879664659500122,0.18766474723815918,0.1874457448720932,0.18871775269508362,0.18970119953155518
deblur_003560,0.06362433731555939,0.02736031264066696,0.03642565384507179,0.03682500496506691,0.038886986672878265,0.04121896252036095,0.04359064996242523,0.043320536613464355,0.045558635145425797
color_003038,0.04940640181303024,0.06390494108200073,0.059983886778354645,0.0740497037768364,0.04905015230178833,0.05081194266676903,0.05753497779369354,0.060338784009218216,0.07335570454597473
superres_004705,0.05975695326924324,0.007420715410262346,0.012682268396019936,0.017721697688102722,0.015121770091354847,0.017659585922956467,0.020907102152705193,0.02227456122636795,0.025806333869695663
superres_000889,0.3592934012413025,0.369222491979599,0.36311808228492737,0.36500000953674316,0.36615708470344543,0.3671608567237854,0.36992156505584717,0.3699524402618408,0.371574342250824
traditional_000653,0.04013334959745407,0.15660634636878967,0.04868939518928528,0.056761182844638824,0.04863875359296799,0.05101863294839859,0.056798577308654785,0.05718886852264404,0.06427361071109772
traditional_003752,0.15025284886360168,0.16536125540733337,0.17755836248397827,0.18721285462379456,0.1648799031972885,0.16878941655158997,0.1784171462059021,0.1776876151561737,0.1891738325357437
cnn_001910,0.17405608296394348,0.07045130431652069,0.07937763631343842,0.08405852317810059,0.08651533722877502,0.08914568275213242,0.09342294931411743,0.09465765953063965,0.09854947030544281
cnn_002420,0.10507829487323761,0.3074735999107361,0.12534761428833008,0.14461679756641388,0.10991409420967102,0.11653660237789154,0.13246071338653564,0.1330891102552414,0.15196557343006134
cnn_000022,0.008350938558578491,0.0029227714985609055,0.004572512581944466,0.005459891166538,0.004539986606687307,0.004915127996355295,0.005644198507070541,0.005778283346444368,0.006789873354136944
color_004286,0.08534567058086395,0.06968294829130173,0.0884232372045517,0.09117183834314346,0.09845328330993652,0.09939004480838776,0.10176283121109009,0.10233820974826813,0.10493239015340805
superres_005228,0.1354617178440094,0.02834906056523323,0.03295297920703888,0.03560841083526611,0.04484669864177704,0.049133576452732086,0.053134992718696594,0.05379457026720047,0.06194490194320679
superres_009994,0.03723020851612091,0.12015995383262634,0.037956301122903824,0.03928280621767044,0.038542699068784714,0.03782571852207184,0.03933492302894592,0.03994997218251228,0.04281691461801529
traditional_003538,0.1479409635066986,0.12865018844604492,0.13267812132835388,0.13492894172668457,0.13897155225276947,0.14036770164966583,0.14329087734222412,0.14304080605506897,0.14471417665481567
superres_003377,0.01754038780927658,0.012921595945954323,0.017646798864006996,0.026776062324643135,0.014518624171614647,0.01614958420395851,0.020868312567472458,0.022771170362830162,0.031964510679244995
cnn_000606,0.445413202047348,0.20584243535995483,0.20001228153705597,0.19712859392166138,0.21158647537231445,0.2093895971775055,0.20664703845977783,0.20711180567741394,0.20466816425323486
cnn_002527,0.007483082357794046,0.008478289470076561,0.010908741503953934,0.0145695386454463,0.008048148825764656,0.009063264355063438,0.011059597134590149,0.011334190145134926,0.014809828251600266
cnn_002707,0.02479488030076027,0.011743267066776752,0.02498403936624527,0.03455141931772232,0.028677448630332947,0.03488945588469505,0.045294489711523056,0.04719982668757439,0.05587049946188927
deblur_007241,0.09274528175592422,0.10900846123695374,0.09843209385871887,0.1011216789484024,0.10657239705324173,0.10805153846740723,0.11067832261323929,0.11201712489128113,0.11423273384571075
cnn_001995,0.03787025809288025,0.002455346053466201,0.007261084392666817,0.01660010777413845,0.003547352971509099,0.002914597513154149,0.007029818836599588,0.007304389961063862,0.015538125298917294
superres_010062,0.26402032375335693,0.22092188894748688,0.22844301164150238,0.23327678442001343,0.23423725366592407,0.23582156002521515,0.24045854806900024,0.24142560362815857,0.24608390033245087
superres_010116,0.02259019762277603,0.050832267850637436,0.03174373880028725,0.04185033589601517,0.028986146673560143,0.029121143743395805,0.03246014937758446,0.033918596804142,0.0396982878446579
traditional_003617,0.142851784825325,0.05050695687532425,0.04609576612710953,0.04288746044039726,0.05657064914703369,0.054491814225912094,0.051913730800151825,0.051269251853227615,0.04838155210018158
superres_008200,0.5092518329620361,0.3560076951980591,0.3564230799674988,0.3556253910064697,0.36692744493484497,0.36618220806121826,0.3661075830459595,0.36560264229774475,0.36251914501190186
color_004447,0.027082737535238266,0.030527452006936073,0.02788034826517105,0.02864438109099865,0.025674402713775635,0.02652003988623619,0.02707887440919876,0.027039363980293274,0.027483344078063965
deblur_001807,0.2875785827636719,0.23195824027061462,0.23217329382896423,0.23227542638778687,0.24117006361484528,0.2406356930732727,0.2406940907239914,0.24071401357650757,0.24085797369480133
cnn_001272,0.1140465959906578,0.02915836125612259,0.05095129460096359,0.06830417364835739,0.03601881489157677,0.041853584349155426,0.06147156283259392,0.06080060079693794,0.0777238979935646
cnn_001673,0.40575045347213745,0.6707921028137207,0.4049455225467682,0.4030870795249939,0.40847158432006836,0.4078635573387146,0.40683606266975403,0.40676966309547424,0.40570068359375
deblur_001235,0.13087721168994904,0.018795285373926163,0.02214641682803631,0.023026736453175545,0.03690342605113983,0.036783747375011444,0.03742878884077072,0.03733780235052109,0.03783925622701645
traditional_000512,0.3348650336265564,0.08139044791460037,0.09586337208747864,0.11037162691354752,0.09168277680873871,0.09652725607156754,0.10826931148767471,0.10787639766931534,0.12012673914432526
frameinterp_000364,0.09353587031364441,0.028306979686021805,0.030246097594499588,0.029762422665953636,0.040737736970186234,0.038967229425907135,0.03886062651872635,0.03752603754401207,0.03751332312822342
deblur_004619,0.046257682144641876,0.03629206866025925,0.05216127634048462,0.060694511979818344,0.0596475824713707,0.061293527483940125,0.06548471748828888,0.06656986474990845,0.07521362602710724
deblur_000869,0.008548985235393047,0.01396356150507927,0.018110234290361404,0.027798671275377274,0.013976741582155228,0.014792170375585556,0.018676431849598885,0.019652338698506355,0.030550329014658928
traditional_001452,0.3635961413383484,0.25134214758872986,0.26634591817855835,0.2760064899921417,0.24970810115337372,0.2549884617328644,0.2647722363471985,0.2640591263771057,0.27362585067749023
deblur_006892,0.014390681870281696,0.10612884163856506,0.016420379281044006,0.02090606465935707,0.012507245875895023,0.012367398478090763,0.014012593775987625,0.014558777213096619,0.02092719078063965
superres_004314,0.012520942836999893,0.05031207203865051,0.013572648167610168,0.013884606771171093,0.010918590240180492,0.011264483444392681,0.010495387949049473,0.009747384116053581,0.009885519742965698
cnn_004109,0.1218801885843277,0.07838709652423859,0.08101832866668701,0.08268742263317108,0.08861871063709259,0.08894701302051544,0.0901493951678276,0.09107851982116699,0.09187040477991104
deblur_004190,0.0328732468187809,0.019726842641830444,0.02070636674761772,0.021532738581299782,0.024470288306474686,0.024641945958137512,0.025409724563360214,0.025830386206507683,0.02633924037218094
color_000724,0.008691417053341866,0.0046129184775054455,0.006380651146173477,0.008912844583392143,0.00553057761862874,0.0058330208994448185,0.00686979852616787,0.006987347267568111,0.009072680957615376
superres_005840,0.0106941107660532,0.020801015198230743,0.01513344794511795,0.019538044929504395,0.021547649055719376,0.023985646665096283,0.02767299860715866,0.028693243861198425,0.03224334120750427
deblur_006688,0.08536869287490845,0.03383089229464531,0.039307113736867905,0.05231429636478424,0.03960106894373894,0.04107283428311348,0.046562813222408295,0.04721268266439438,0.05982787162065506
cnn_002002,0.016124216839671135,0.10907924920320511,0.04016163945198059,0.05495268851518631,0.05312235280871391,0.040110014379024506,0.05106114596128464,0.050487879663705826,0.06152638420462608
traditional_004166,0.18313981592655182,0.36129030585289,0.19911573827266693,0.20955169200897217,0.17600926756858826,0.18013134598731995,0.19070839881896973,0.19161555171012878,0.20107194781303406
frameinterp_000331,0.0014303717762231827,0.03455129265785217,0.002498357091099024,0.0064073908142745495,0.004621479660272598,0.004879604559391737,0.006433778442442417,0.006854217499494553,0.013934050686657429
color_001307,0.14066286385059357,0.07905593514442444,0.0841032862663269,0.09050117433071136,0.08326862752437592,0.08475176244974136,0.08969501405954361,0.09084809571504593,0.09791242331266403
deblur_007610,0.1435815393924713,0.024371249601244926,0.023874230682849884,0.022550271824002266,0.03201328217983246,0.03168231621384621,0.030380602926015854,0.03090468794107437,0.029524292796850204
traditional_003053,0.2937215268611908,0.05142199620604515,0.052447013556957245,0.05435875803232193,0.053785540163517,0.0544070228934288,0.05623241141438484,0.056816216558218,0.05915044620633125
deblur_004793,0.043158575892448425,0.26088789105415344,0.042303383350372314,0.03847856819629669,0.056425657123327255,0.05677686259150505,0.054987818002700806,0.05476513132452965,0.054605066776275635
color_000535,0.10099121928215027,0.08593891561031342,0.0849098488688469,0.08625927567481995,0.08422636985778809,0.08466311544179916,0.08934914320707321,0.08877667784690857,0.09741577506065369
deblur_003751,0.2617637515068054,0.25504592061042786,0.26076674461364746,0.26382550597190857,0.2558823823928833,0.257951021194458,0.2606922388076782,0.26171475648880005,0.26307249069213867
deblur_006082,0.1570180505514145,0.19677945971488953,0.16027571260929108,0.1616595983505249,0.16483908891677856,0.1663762480020523,0.16912151873111725,0.16919222474098206,0.16872185468673706
superres_004931,0.008156249299645424,0.11831797659397125,0.01223297044634819,0.01730993017554283,0.014780630357563496,0.01629808358848095,0.020849334076046944,0.02103331871330738,0.024714965373277664
cnn_002318,0.13997457921504974,0.04462936520576477,0.045681435614824295,0.0453716404736042,0.05102519318461418,0.05174200236797333,0.05050088092684746,0.05111593008041382,0.050730686634778976
cnn_003860,0.053541623055934906,0.02542147785425186,0.03180608153343201,0.03693003952503204,0.02444394677877426,0.0260459017008543,0.028488842770457268,0.0271603986620903,0.028146421536803246
color_000544,0.23362132906913757,0.22568529844284058,0.23629236221313477,0.24213868379592896,0.23037229478359222,0.2338036298751831,0.2394442856311798,0.23983034491539001,0.24448038637638092
color_001362,0.037503231316804886,0.04082596302032471,0.040775999426841736,0.043167486786842346,0.041071757674217224,0.04116039723157883,0.04141947254538536,0.041759077459573746,0.04389451444149017
cnn_004003,0.022003546357154846,0.032466161996126175,0.022722337394952774,0.023185579106211662,0.02230917662382126,0.02277034893631935,0.02370169758796692,0.023543894290924072,0.024074409157037735
superres_000324,0.025248005986213684,0.038504958152770996,0.0448128879070282,0.04873598366975784,0.04930483549833298,0.05386066436767578,0.058596622198820114,0.05967133864760399,0.06600910425186157
deblur_007095,0.35753196477890015,0.13353735208511353,0.1333213597536087,0.13143743574619293,0.14281943440437317,0.14222541451454163,0.14139507710933685,0.14136748015880585,0.13882635533809662
color_001151,0.37515437602996826,0.36083894968032837,0.36783838272094727,0.3784458339214325,0.3645723760128021,0.36576592922210693,0.37129056453704834,0.3719729781150818,0.38002145290374756
color_001426,0.011178416199982166,0.06902565807104111,0.017070680856704712,0.026377569884061813,0.011851749382913113,0.012682820670306683,0.013913793489336967,0.015015996992588043,0.019018609076738358
cnn_000637,0.09359316527843475,0.016296174377202988,0.018324658274650574,0.022536255419254303,0.0330328494310379,0.03425578773021698,0.038254112005233765,0.040507473051548004,0.045853205025196075
superres_005608,0.0242922306060791,0.009896262548863888,0.011860455386340618,0.015420708805322647,0.01757129281759262,0.018985126167535782,0.02371622622013092,0.024160398170351982,0.027414996176958084
cnn_000935,0.015127603895962238,0.019406404346227646,0.02826768159866333,0.03633122518658638,0.019139597192406654,0.02175833471119404,0.028491057455539703,0.02765173465013504,0.03636276721954346
superres_000648,0.21838299930095673,0.06591741740703583,0.061891231685876846,0.05480857565999031,0.06591381132602692,0.061062347143888474,0.054437071084976196,0.054599978029727936,0.052528202533721924
traditional_004085,0.10702739655971527,0.09371010959148407,0.09597437083721161,0.09698302298784256,0.10448860377073288,0.10555198788642883,0.10567285865545273,0.1061183512210846,0.10614018887281418
color_003128,0.04358065873384476,0.08019572496414185,0.05330665037035942,0.06949938833713531,0.055109597742557526,0.057662710547447205,0.06788858771324158,0.07088794559240341,0.08582155406475067
superres_006326,0.18837150931358337,0.1487380564212799,0.15400424599647522,0.1590646356344223,0.1565282642841339,0.158348947763443,0.1617913544178009,0.16361530125141144,0.16724500060081482
cnn_003316,0.2341221570968628,0.11417917907238007,0.11509521305561066,0.11650658398866653,0.12901094555854797,0.12895499169826508,0.13022857904434204,0.1311141848564148,0.13330316543579102
superres_005253,0.04170643165707588,0.023288609459996223,0.025383256375789642,0.0269459318369627,0.0284268818795681,0.028952443972229958,0.029669776558876038,0.02993282675743103,0.03062121383845806
color_002003,0.07288666069507599,0.07271568477153778,0.09187117218971252,0.11132130771875381,0.07622072100639343,0.08128280937671661,0.09687815606594086,0.09630654007196426,0.11549737304449081
color_001923,0.2602618336677551,0.0516342855989933,0.05499916896224022,0.06029672175645828,0.054491668939590454,0.05548166483640671,0.0593920461833477,0.059811558574438095,0.06544934213161469
traditional_000278,0.0707523450255394,0.13048458099365234,0.0706644356250763,0.0713108628988266,0.07478977739810944,0.07438796758651733,0.0744396224617958,0.07433724403381348,0.07432227581739426
deblur_004066,0.20250672101974487,0.0864601731300354,0.10242941975593567,0.10656586289405823,0.09833474457263947,0.1017996221780777,0.10123267024755478,0.10154172033071518,0.09991344809532166
color_001697,0.4091266095638275,0.302338570356369,0.3071676790714264,0.3105542063713074,0.3034723401069641,0.3049617409706116,0.308413028717041,0.3085455894470215,0.3115534782409668
cnn_000324,0.08164450526237488,0.1432349681854248,0.0840415209531784,0.08484732359647751,0.09357816725969315,0.09395336359739304,0.09459744393825531,0.09616726636886597,0.09704355895519257
color_000611,0.09250649809837341,0.0605599619448185,0.06585673242807388,0.06887967884540558,0.06129135936498642,0.06175769865512848,0.06273309886455536,0.06211910396814346,0.0633852630853653
superres_001312,0.06487146764993668,0.14803408086299896,0.06175028532743454,0.05587048828601837,0.06601372361183167,0.06407806277275085,0.0609113872051239,0.06154385209083557,0.05939415097236633
deblur_006142,0.1263861358165741,0.015812518075108528,0.010809523053467274,0.008674763143062592,0.02033575251698494,0.01680857688188553,0.014272988773882389,0.014537026174366474,0.02420544996857643
color_000129,0.009275759570300579,0.0017459822120144963,0.002505982993170619,0.004495983477681875,0.0016038008034229279,0.0017546708695590496,0.0028253933414816856,0.0029125709552317858,0.005814164876937866
superres_009931,0.17052781581878662,0.15293066203594208,0.15316040813922882,0.15328744053840637,0.1576204150915146,0.15749385952949524,0.15781429409980774,0.157599076628685,0.1574181467294693
